0.2,0.6,0.8,0.5817315333421558,0.26188338939168343,0.22335949101868197,0.34146264104182383,0.672252455444476,0.6420133269783422,0.836694841430619,0.2584664990173407,0.07906106335419838,0.20225705165224245,0.10360831586058339,0.18966061229402298,0.2,0.6,0.8
0.2,0.6,0.8,0.5796015151605967,0.2438536031359444,0.20702818739283635,0.3563023890451966,0.6741767278051097,0.6103638625370722,0.8177723042621357,0.25233980338640694,0.09354655954433211,0.30760594612011327,0.2143346334827333,0.14662593684182998,0.2,0.6,0.8
0.2,0.6,0.8,0.587966489658406,0.2328346773659396,0.19606428426780348,0.36774626360005813,0.6853260000874783,0.5879685529146437,0.8057412101059755,0.24306994800994314,0.10528911037860827,0.3992086745795665,0.38334550392643085,0.07430792563716276,0.2,0.6,0.8
0.2,0.6,0.8,0.5981565123651417,0.22676212804226303,0.18958671514429293,0.3766043315271661,0.6969955668782435,0.5739569908890697,0.799840025553172,0.23573082322423594,0.11540604578051894,0.46614589749177654,0.5316676119243042,0.032363818746227464,0.2,0.6,0.8
0.2,0.6,0.8,0.6055579151639461,0.22304830698385814,0.1856320575873212,0.3834455194967122,0.705184806162245,0.5650450715703461,0.7969512465249213,0.23150511743620356,0.12511060146672442,0.5120029251995538,0.6249940124579624,0.014661856392597665,0.2,0.6,0.8
0.2,0.6,0.8,0.6103311895684405,0.22046918635876045,0.18299322133532664,0.38863116465535197,0.7104601214119305,0.5589300278534267,0.7952478500897717,0.22926801323722207,0.1345472281310255,0.5424806726097169,0.6806268654628004,0.007281782569547267,0.2,0.6,0.8
0.2,0.6,0.8,0.6133851773740763,0.21854429551010457,0.18110971986979008,0.3925369107176658,0.7138924758897258,0.5544693504227581,0.7940463242417946,0.22810073955198346,0.14352503004859818,0.5625060576609492,0.7152530475010246,0.003926212629513454,0.2,0.6,0.8
0.2,0.6,0.8,0.6153702269686081,0.2170543347792394,0.17970719077460462,0.3954880012953667,0.7161901428748466,0.5510873891600387,0.793105097416513,0.22750372142221487,0.15184801713421048,0.5756349119846768,0.7379941967083873,0.002252569423808319,0.2,0.6,0.8
0.2,0.6,0.8,0.6166858416837511,0.21587975559091044,0.17863554568540108,0.3977323024542267,0.7177734366069201,0.5484641969423985,0.7923329533755923,0.22721482195241732,0.15938097112153227,0.584245301531643,0.753618356787234,0.0013499247109111942,0.2,0.6,0.8
0.2,0.6,0.8,0.6175750886605009,0.2149456769361892,0.17780393727596944,0.3994506130327633,0.7188936537923449,0.5464029881348792,0.7916900043830584,0.22709268791180748,0.16605574286116737,0.5898910363556089,0.7647352354039905,8.32747802912745E-4,0.2,0.6,0.8
0.2,0.6,0.8,0.6181880535216429,0.2142001398777818,0.17715262284698452,0.4007739716286872,0.7197051352904021,0.5447717916389019,0.7911540798943366,0.22705904010785122,0.17186243620477254,0.5935855976510218,0.7728597419731306,5.232015049740146E-4,0.2,0.6,0.8
0.2,0.6,0.8,0.6186189520722918,0.21360448548216948,0.17663972707795306,0.4017981128668515,0.7203053035299946,0.5434760575899058,0.790709287219058,0.22707000567331526,0.17683548476164168,0.5959933425890696,0.7789203346291351,3.3236336396312485E-4,0.2,0.6,0.8
0.2,0.6,0.8,0.6189278061141787,0.21312870150391183,0.17623452632102077,0.40259382927036763,0.7207572239856896,0.5424448874327541,0.7903422881684479,0.2271011159395201,0.1810389043057667,0.5975522344977193,0.783513205230655,2.1246196281441242E-4,0.2,0.6,0.8
0.2,0.6,0.8,0.6191533765623081,0.21274895240920205,0.17591378037632843,0.40321409020212573,0.7211027069666858,0.5416235695445749,0.790041237062013,0.2271390392991655,0.18455319278713178,0.5985521787609005,0.7870365093740158,1.3626278759928958E-4,0.2,0.6,0.8
0.2,0.6,0.8,0.6193210387398451,0.21244611353299953,0.17565956917807501,0.403698923808293,0.7213701276091903,0.5409691739282125,0.7897955641901361,0.2271768523735152,0.18746505070455638,0.5991854595783451,0.7897650279422694,8.752210368777781E-5,0.2,0.6,0.8
0.2,0.6,0.8,0.6194476509309808,0.2122047916755222,0.17545791531980398,0.40407881545649066,0.7215791968247084,0.5404477129589783,0.7895959640143395,0.2272112780597081,0.1898601369347812,0.5995796040289039,0.7918936709622474,5.6240349742728204E-5,0.2,0.6,0.8
0.2,0.6,0.8,0.6195445965815254,0.21201260246554293,0.17529784427485728,0.40437712249205837,0.7217439243989067,0.5400321617777535,0.7894343835419311,0.22724106166402597,0.19181850941472423,0.5998190273979219,0.7935638876902398,3.613422526329958E-5,0.2,0.6,0.8
0.2,0.6,0.8,0.6196197007840266,0.21185960186862812,0.17517070719900546,0.4046118247229908,0.7218744888186278,0.5397009933430442,0.7893039644737811,0.2272660209312915,0.19341216465986277,0.5999594047683315,0.7948802917075157,2.3206268166227852E-5,0.2,0.6,0.8
0.2,0.6,0.8,0.6196784463410364,0.2117378244158693,0.17506967386132816,0.4047968147873985,0.7219784361168804,0.5394370514649413,0.7891989444587879,0.2272864987204905,0.19470406895694126,0.6000372626317174,0.7959214700392991,1.4895548523851664E-5,0.2,0.6,0.8
0.2,0.6,0.8,0.6197247512829865,0.21164090394922874,0.17498934362940083,0.40494286158694176,0.7220614618456407,0.5392266644883627,0.78911453480683,0.22730305586349475,0.19574816075718005,0.6000763971631187,0.7967472174218826,9.555704880878168E-6,0.2,0.6,0.8
